times,s1,COPD,PS_C1,PS_C2,PS_C3,PS_P1,PS_P2,PS_P3
624,0,0,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
628,0,1,0.214409935,0.507773994,-0.33518153,0.477037371,0.428958983,-0.202824852
632,0,0,0.581357101,0.315030069,0.004262122,0.521786931,0.401502997,-0.153474148
713,0,0,0.530495106,0.380419742,-0.200886644,0.459225832,0.438041035,-0.2154903
1089,0,0,0.39923007,0.442594912,-0.279577308,0.334060733,0.491967184,-0.269596531
725,0,0,0.14776618,0.524417586,-0.346606469,0.26160454,0.518608997,-0.288943011
1087,0,0,-0.024567804,0.522076769,-0.345061801,-0.090459558,0.56246931,-0.315349332
1133,0,0,0.190985204,0.362245647,0.442342777,0.073503127,0.354185146,0.570487751
808,0,0,0.123734821,0.529000014,-0.349637656,-0.138604558,0.508601354,-0.285148175
647,0,1,0.569106442,0.313350975,0.031721991,0.505277315,0.348936865,0.065271487
909,0,0,0.581357101,0.315030069,0.004262122,0.405919236,0.340624894,0.217508615
1068,0,0,0.178616334,0.517330345,-0.341845689,0.375399408,0.475455883,-0.25571072
1068,0,0,0.528101496,0.313306949,0.099444476,0.448048047,0.443460924,-0.222381773
566,0,1,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
1076,0,0,0.156087903,0.522626506,-0.345415037,0.43485168,0.449642803,-0.229704677
1082,0,0,-0.091046255,0.436446939,-0.288465559,-0.146628185,0.475352215,-0.266506991
608,0,0,0.462125109,0.319218227,0.182457848,0.242001875,0.344124874,0.403609666
1004,0,1,0.56428897,0.313020188,0.041090932,0.433170379,0.34142753,0.181336825
1082,0,0,0.230067742,0.503216118,-0.331889205,0.13082932,0.558581996,-0.313169276
1085,0,0,0.101166473,0.532373747,-0.351867493,-0.137193,0.512128673,-0.287125772
519,0,1,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
757,0,1,0.56428897,0.313020188,0.041090932,0.373753358,0.340398197,0.257480171
1000,0,0,0.144715044,0.525049689,-0.347025561,0.162594134,0.550054047,-0.308336317
443,0,1,0.156087903,0.522626506,-0.345415037,-0.131061382,0.524485477,-0.294053634
1034,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
1082,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1086,0,0,-0.090320048,0.317390411,-0.20977625,-0.12695546,0.530959088,-0.297683075
936,0,0,0.14776618,0.524417586,-0.346606469,-0.124242937,0.534691499,-0.299775657
919,0,1,0.534969474,0.312998176,0.089473024,0.424978908,0.341114795,0.192479883
1066,0,0,0.080033521,0.534564086,-0.353315177,0.118365147,0.561648898,-0.314889366
1064,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1094,0,0,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
1119,0,0,-0.08738971,0.299742078,-0.198111748,-0.018545844,0.042277298,-0.023702836
1087,0,1,0.264456877,0.492504617,-0.323839793,-0.076631606,0.56847198,-0.318714738
448,0,1,0.208680789,0.509387467,-0.336328836,0.297890694,0.505621942,-0.279917869
872,0,1,0.178616334,0.517330345,-0.341845689,0.245955024,0.523985985,-0.292484237
808,0,1,-0.066923585,0.410915877,0.655958015,0.242005134,0.344124722,0.40360628
1076,0,0,0.209485698,0.358911433,0.426338349,0.38241463,0.340395904,0.246956443
1080,0,0,0.573560987,0.313794959,0.022459691,0.419858132,0.340952336,0.199320914
668,0,0,0.108528014,0.531382103,-0.351212075,-0.073088214,0.569712015,-0.319409966
606,0,0,-0.092743642,0.427691359,-0.282678639,-0.147628271,0.465269018,-0.26085383
423,0,1,0.547719501,0.312688144,0.06981982,0.34790227,0.340635291,0.288019874
1077,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
1104,0,0,0.351609468,0.334749652,0.297089998,0.461828284,0.343151363,0.139972777
381,0,0,0.131582718,0.5276074,-0.348717221,0.326754766,0.494782877,-0.271802665
1059,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
1082,0,0,0.214409935,0.507773994,-0.33518153,-0.103949229,0.554295203,-0.310766505
1046,0,0,-0.09407715,0.418635783,-0.27669344,-0.148135585,0.454805128,-0.254987234
575,0,0,0.108528014,0.531382103,-0.351212075,0.292765114,0.507499673,-0.281267145
1079,0,0,0.242156102,0.499556465,-0.329189299,0.495465313,0.418755969,-0.186672383
1045,0,1,0.358911086,0.458784919,-0.295296173,0.271537795,0.51512513,-0.286590046
1039,0,1,0.242156102,0.499556465,-0.329189299,0.441657529,0.446481128,-0.226026047
377,0,1,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
564,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
1007,0,0,0.462529113,0.414796743,-0.248694493,0.541494203,0.36583396,-0.042630637
914,0,0,0.156087903,0.522626506,-0.345415037,0.228598418,0.529784512,-0.29618803
1089,0,0,0.439496175,0.322004473,0.207638602,0.542920186,0.377249739,-0.087509683
366,0,1,0.264456877,0.492504617,-0.323839793,0.364352366,0.479968614,-0.259680138
716,0,1,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
720,0,0,0.131582718,0.5276074,-0.348717221,-0.129154838,0.527630392,-0.295816836
1082,0,0,0.520912942,0.313715711,0.109510124,0.311304051,0.341453651,0.329431594
1124,0,1,0.569106442,0.313350975,0.031721991,0.412403136,0.340757383,0.209123245
534,0,0,0.308454288,0.477540065,-0.311808673,-0.058829006,0.573716473,-0.321655072
1042,0,0,0.55358945,0.31269066,0.060141624,0.542537278,0.378392329,-0.09136238
1104,0,0,0.289668992,0.344902231,0.355057283,0.428518666,0.341241646,0.187695997
1047,0,0,0.190701699,0.514248366,-0.339730109,0.466623019,0.434343619,-0.210511444
1077,0,0,0.204931082,0.359729254,0.430291589,0.03985011,0.356553207,0.602461043
1034,0,1,0.19631201,0.512765663,-0.338701228,0.462971502,0.436180816,-0.213014616
489,0,0,0.190985204,0.362245647,0.442342777,0.542759699,0.368320589,-0.053567534
1083,0,0,0.218735815,0.357256884,0.418281874,0.051710743,0.355709399,0.591227224
498,0,1,0.559114623,0.312800712,0.050564736,0.496056766,0.347205502,0.083027523
1098,0,1,0.56428897,0.313020188,0.041090932,0.404768545,0.340604775,0.21898393
1065,0,0,0.505622698,0.393739979,-0.221013664,0.543538895,0.371603323,-0.066921887
665,0,0,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
380,0,0,0.505598303,0.314825654,0.129916901,0.328528798,0.341006356,0.310176248
1007,0,0,0.267579098,0.491487594,-0.323051887,0.174084533,0.546751217,-0.306429526
860,0,1,0.39923007,0.442594912,-0.279577308,0.334060733,0.491967184,-0.269596531
1095,0,0,0.505598303,0.314825654,0.129916901,0.470702084,0.432261482,-0.207602456
1083,0,0,0.541510826,0.312791279,0.079597546,0.394962941,0.467267092,-0.248121456
1094,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
637,0,1,0.590178083,0.317778891,-0.022189988,0.143670611,0.555249127,-0.31129283
633,0,0,0.569106442,0.313350975,0.031721991,0.538787968,0.362576403,-0.027028094
683,0,0,0.488496232,0.40236588,-0.232890432,0.430085489,0.451826209,-0.232169781
1046,0,0,0.202615067,0.511062515,-0.337510136,0.100515117,0.565718371,-0.317170923
927,0,0,0.086920542,0.533963654,-0.352918327,0.302490998,0.503924602,-0.27868444
1088,0,0,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
724,0,0,0.497484318,0.315523061,0.140254474,0.47752828,0.42869931,-0.202440401
1076,0,0,0.066724794,0.535381326,-0.353855325,-0.147052569,0.471704631,-0.264461967
613,0,0,0.454309378,0.418592498,-0.253248511,0.032185993,0.576919531,-0.323450872
471,0,0,0.169941474,0.519442483,-0.343278507,0.43913952,0.44765716,-0.227410015
1090,0,0,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1091,0,0,0.584686571,0.315824968,-0.004669592,0.520916638,0.353060192,0.030669774
1086,0,0,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
1027,0,1,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1084,0,0,0.123734821,0.529000014,-0.349637656,0.397704268,0.466098129,-0.24699374
1073,0,0,0.55358945,0.31269066,0.060141624,0.538238879,0.385907808,-0.114539522
1076,0,1,0.161393736,0.521435774,-0.344619078,0.430479894,0.451646444,-0.231969041
681,0,0,0.236290456,0.501347073,-0.330516699,-0.090145988,0.562628846,-0.315438776
1092,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
488,0,1,0.590178083,0.317778891,-0.022189988,0.527281758,0.355464807,0.013841531
638,0,0,0.230067742,0.503216118,-0.331889205,0.13082932,0.558581996,-0.313169276
934,0,0,0.066724794,0.535381326,-0.353855325,-0.144049699,0.490286301,-0.274879811
566,0,0,0.19631201,0.512765663,-0.338701228,-0.110917281,0.548822583,-0.307698272
856,0,1,0.255020965,0.495534498,-0.326162382,0.508431026,0.410817288,-0.172435524
1089,0,0,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
901,0,0,0.086920542,0.533963654,-0.352918327,0.345551375,0.487478261,-0.265988072
1065,0,0,0.108528014,0.531382103,-0.351212075,0.160725909,0.550580868,-0.308638344
1045,0,0,0.131582718,0.5276074,-0.348717221,0.407431396,0.461904185,-0.242847992
706,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1090,0,0,0.402201156,0.441358116,-0.278314334,0.195705849,0.540263834,-0.302608805
1070,0,0,0.449384173,0.320753746,0.196779762,0.523066532,0.353806173,0.025236056
1091,0,0,0.386305969,0.329427814,0.263034749,0.542455453,0.367595856,-0.050458492
1080,0,0,0.16455117,0.520710011,-0.344132205,0.44333915,0.445691436,-0.225085935
491,0,0,0.16455117,0.520710011,-0.344132205,-0.118715514,0.541277083,-0.303467876
650,0,0,-0.087474294,0.450046502,-0.297454064,-0.10708613,0.260498545,-0.146048932
712,0,0,0.139594854,0.526079218,-0.347707023,0.168104498,0.548483371,-0.307432475
1081,0,0,0.286564464,0.485153072,-0.318048394,0.196593115,0.539990477,-0.302445404
1067,0,0,0.358911086,0.458784919,-0.295296173,0.271537795,0.51512513,-0.286590046
561,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
453,0,0,0.123734821,0.529000014,-0.349637656,-0.147687201,0.43201199,-0.242208224
1091,0,0,0.497484318,0.315523061,0.140254474,0.465121804,0.343427125,0.134925528
1091,0,0,0.432726665,0.322887583,0.214956341,0.515503849,0.406076591,-0.163119236
818,0,1,0.577646557,0.314354028,0.013305808,0.398134495,0.340507688,0.227418087
388,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
1084,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
972,0,1,0.528101496,0.313306949,0.099444476,0.320671771,0.341197622,0.319007777
1086,0,0,0.584686571,0.315824968,-0.004669592,0.165391532,0.549259781,-0.307879902
656,0,1,0.429350096,0.323335696,0.218573276,0.499811713,0.347864473,0.075970857
403,0,0,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1034,0,0,0.173147128,0.518672134,-0.342757454,0.251747987,0.522011731,-0.291196366
516,0,0,0.584686571,0.315824968,-0.004669592,0.297625265,0.505719528,-0.279988382
891,0,1,0.592328026,0.318941689,-0.030775115,0.539929512,0.383495428,-0.107477994
383,0,1,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1066,0,0,0.16455117,0.520710011,-0.344132205,0.44333915,0.445691436,-0.225085935
956,0,1,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
-4,0,0,0.541510826,0.312791279,0.079597546,0.541222437,0.381298962,-0.10074887
610,0,0,0.066724794,0.535381326,-0.353855325,-0.14819291,0.451684057,-0.2532374
1036,0,0,0.263594425,0.34936823,0.378625706,0.413862689,0.340791848,0.207218123
998,0,1,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
579,0,0,0.592328026,0.318941689,-0.030775115,0.435257254,0.341518343,0.178455894
902,0,0,0.190701699,0.514248366,-0.339730109,0.274897886,0.513934387,-0.285774802
1082,0,1,0.131582718,0.5276074,-0.348717221,-0.129154838,0.527630392,-0.295816836
1090,0,0,0.521910826,0.385141376,-0.208297282,0.113785788,0.562730447,-0.315495739
710,0,0,0.386305969,0.329427814,0.263034749,0.479396269,0.344867259,0.112124437
1081,0,1,0.144715044,0.525049689,-0.347025561,0.373846789,0.476094797,-0.256281414
633,0,1,0.14776618,0.524417586,-0.346606469,0.26160454,0.518608997,-0.288943011
1055,0,0,0.19631201,0.512765663,-0.338701228,0.462971502,0.436180816,-0.213014616
878,0,1,0.123734821,0.529000014,-0.349637656,0.315527496,0.499052636,-0.275068536
1085,0,0,-0.094893974,0.356703718,-0.235760016,-0.066414996,0.154439448,-0.086586727
432,0,0,0.161393736,0.521435774,-0.344619078,-0.12291924,0.536383112,-0.300724063
1103,0,0,0.584686571,0.315824968,-0.004669592,0.413527236,0.340783772,0.20765657
1082,0,1,0.255020965,0.495534498,-0.326162382,0.508431026,0.410817288,-0.172435524
1083,0,0,0.397423873,0.327793475,0.251814519,0.48482918,0.345538979,0.102979127
1089,0,0,0.547719501,0.312688144,0.06981982,0.411275035,0.340731938,0.210591219
962,0,1,0.594072695,0.320230893,-0.039241158,0.532641415,0.358106491,-0.002660016
793,0,1,0.528101496,0.313306949,0.099444476,0.448048047,0.443460924,-0.222381773
674,0,0,0.431404116,0.428860966,-0.265004229,0.361260104,0.481218234,-0.260754735
1045,0,0,0.16455117,0.520710011,-0.344132205,0.44333915,0.445691436,-0.225085935
1055,0,0,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1095,0,0,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
1076,0,0,0.351609468,0.334749652,0.297089998,0.461828284,0.343151363,0.139972777
814,0,0,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
439,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
1077,0,0,0.330610359,0.469509196,-0.304944581,0.039619401,0.576105008,-0.322994208
439,0,1,0.534969474,0.312998176,0.089473024,0.439764213,0.447366104,-0.227069259
1040,0,1,0.56428897,0.313020188,0.041090932,0.500780986,0.348044317,0.074112481
975,0,0,0.131582718,0.5276074,-0.348717221,0.194219045,0.540720683,-0.302881436
1079,0,1,0.404903502,0.440227791,-0.277151882,0.328505387,0.494110886,-0.27128003
1093,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
1041,0,0,0.093964421,0.533233902,-0.352436005,-0.138841639,0.507974427,-0.284796687
1094,0,0,0.590178083,0.317778891,-0.022189988,0.454321834,0.342589944,0.151222707
537,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
792,0,1,0.55358945,0.31269066,0.060141624,0.356677038,0.340519068,0.27778872
601,0,0,-0.091961204,0.32889841,-0.217382355,-0.036307815,0.083138927,-0.046611974
700,0,0,0.066724794,0.535381326,-0.353855325,-0.08320965,0.565865471,-0.317253395
1010,0,1,0.590178083,0.317778891,-0.022189988,0.318629756,0.497879715,-0.274180666
487,0,1,0.528101496,0.313306949,0.099444476,0.448048047,0.443460924,-0.222381773
701,0,0,0.080033521,0.534564086,-0.353315177,-0.147826411,0.462256734,-0.259164988
550,0,0,0.286564464,0.485153072,-0.318048394,0.011916581,0.578508971,-0.324341994
538,0,0,0.581357101,0.315030069,0.004262122,0.405919236,0.340624894,0.217508615
1080,0,1,0.55358945,0.31269066,0.060141624,0.356677038,0.340519068,0.27778872
1080,0,0,0.080033521,0.534564086,-0.353315177,-0.14171916,0.49934165,-0.279956707
893,0,0,0.073302043,0.535036282,-0.353627271,-0.14295185,0.494866062,-0.277447461
718,0,0,-0.048841414,0.148569527,-0.098195652,-0.074882784,0.17527034,-0.098265601
1081,0,1,0.559114623,0.312800712,0.050564736,0.189393993,0.542192637,-0.303756026
845,0,0,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
1004,0,0,0.080033521,0.534564086,-0.353315177,0.334555089,0.49177559,-0.269444845
726,0,0,0.156087903,0.522626506,-0.345415037,-0.148152503,0.454083096,-0.254582425
769,0,1,0.581357101,0.315030069,0.004262122,0.405919236,0.340624894,0.217508615
1081,0,0,0.178616334,0.517330345,-0.341845689,0.375399408,0.475455883,-0.25571072
1067,0,0,0.462125109,0.319218227,0.182457848,0.242001875,0.344124874,0.403609666
1067,0,0,0.404903502,0.440227791,-0.277151882,0.328505387,0.494110886,-0.27128003
1117,0,0,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1090,0,0,0.541510826,0.312791279,0.079597546,0.541222437,0.381298962,-0.10074887
963,0,0,0.093964421,0.533233902,-0.352436005,-0.146971582,0.472452149,-0.264881065
1043,0,0,0.296083581,0.481882361,-0.315398616,0.207998778,0.536429159,-0.300297387
1014,0,0,0.239366026,0.500411635,-0.329824783,0.141373685,0.555857346,-0.31163619
1065,0,0,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
1065,0,0,0.402201156,0.441358116,-0.278314334,0.542158198,0.379346244,-0.094506648
1082,0,0,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
1089,0,1,0.315025829,0.340660094,0.331699755,0.44242684,0.34186776,0.168416848
1090,0,1,0.497484318,0.315523061,0.140254474,0.47752828,0.42869931,-0.202440401
1088,0,0,0.169941474,0.519442483,-0.343278507,-0.120155758,0.539676081,-0.302570271
606,0,0,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
1065,0,0,0.14776618,0.524417586,-0.346606469,-0.124242937,0.534691499,-0.299775657
799,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
1094,0,0,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
555,0,0,0.418951987,0.324745529,0.229582005,0.495040255,0.347036795,0.084901247
716,0,0,0.587628914,0.316740613,-0.013487554,0.494371909,0.419391631,-0.187745199
1081,0,0,0.429350096,0.323335696,0.218573276,0.499811713,0.347864473,0.075970857
849,0,1,0.073302043,0.535036282,-0.353627271,-0.14645618,0.476671797,-0.267246817
647,0,0,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
1078,0,0,0.55358945,0.31269066,0.060141624,0.412887095,0.459518812,-0.240416451
794,0,0,0.066724794,0.535381326,-0.353855325,0.098477998,0.56615698,-0.31741683
537,0,0,0.534969474,0.312998176,0.089473024,0.329896283,0.340975359,0.308630492
964,0,0,0.156087903,0.522626506,-0.345415037,0.43485168,0.449642803,-0.229704677
1013,0,1,0.584686571,0.315824968,-0.004669592,0.413527236,0.340783772,0.20765657
1041,0,0,0.123734821,0.529000014,-0.349637656,0.357987106,0.482534584,-0.261875651
1086,0,0,0.594072695,0.320230893,-0.039241158,0.295918136,0.506346253,-0.280440211
965,0,1,0.541510826,0.312791279,0.079597546,0.338974233,0.340787651,0.298300827
617,0,0,-0.093340165,0.340190246,-0.224845589,-0.115942715,0.544162781,-0.305085747
809,0,0,0.190701699,0.514248366,-0.339730109,0.466623019,0.434343619,-0.210511444
685,0,1,0.590178083,0.317778891,-0.022189988,0.428199598,0.341229706,0.18812912
407,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
1070,0,0,-0.022295237,0.523038537,-0.345697473,0.481187139,0.426745439,-0.199505197
1069,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1088,0,0,-0.083267751,0.461810924,-0.30522965,-0.021820953,0.578654515,-0.324423593
498,0,0,0.292549033,0.483104051,-0.316393756,0.190925032,0.541727346,-0.303480187
1082,0,0,0.152981975,0.523306188,-0.345867923,-0.125527889,0.532970526,-0.298810791
1051,0,0,0.193641078,0.51347552,-0.339194736,0.090863445,0.567746901,-0.318308222
1066,0,0,0.193641078,0.51347552,-0.339194736,0.090863445,0.567746901,-0.318308222
950,0,0,0.086920542,0.533963654,-0.352918327,0.345551375,0.487478261,-0.265988072
1094,0,0,0.594072695,0.320230893,-0.039241158,0.442124756,0.341851816,0.168844453
579,0,1,0.173147128,0.518672134,-0.342757454,0.451467808,0.441822297,-0.220347257
569,0,0,0.086920542,0.533963654,-0.352918327,0.128650307,0.559130637,-0.313477222
456,0,0,0.541510826,0.312791279,0.079597546,0.431129658,0.451349934,-0.231637078
1080,0,0,0.161393736,0.521435774,-0.344619078,-0.12291924,0.536383112,-0.300724063
365,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
627,0,0,0.277060019,0.488356161,-0.32059931,0.185281807,0.543434058,-0.304489222
500,0,0,0.139594854,0.526079218,-0.347707023,-0.126774875,0.531219651,-0.29782916
1083,0,0,0.327419974,0.338627691,0.32010452,0.449092117,0.342248913,0.158871115
1081,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
863,0,0,0.054027719,0.535694298,-0.354062181,-0.091897863,0.561721769,-0.314930222
1093,0,0,0.093964421,0.533233902,-0.352436005,-0.138841639,0.507974427,-0.284796687
1077,0,0,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
1017,0,1,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1075,0,0,0.480373268,0.31719331,0.161189099,0.336280109,0.340840015,0.301379068
931,0,0,-0.095269415,0.36209073,-0.239320511,-0.069663017,0.162376629,-0.091036721
1082,0,0,-0.088427217,0.305674921,-0.202033005,-0.035783452,0.081923742,-0.045930679
1065,0,0,-0.096023635,0.383022475,-0.253155154,-0.082255284,0.193816472,-0.10866352
1093,0,0,0.44000206,0.425057465,-0.260741707,0.371822637,0.476925429,-0.257018986
1077,0,0,-0.095767554,0.398043806,-0.263083364,-0.072136407,0.57002703,-0.31958658
1079,0,0,0.368250725,0.455131072,-0.291875065,0.238524469,0.526490065,-0.294097833
1086,0,0,0.584686571,0.315824968,-0.004669592,0.340883018,0.489311009,-0.267475282
1071,0,0,0.027953571,0.534628522,-0.353357766,-0.033056713,0.577829498,-0.323961046
668,0,0,-0.089404434,0.31155806,-0.205921412,-0.039288497,0.090059488,-0.050491998
1087,0,0,0.505598303,0.314825654,0.129916901,0.470702084,0.432261482,-0.207602456
1084,0,0,0.139594854,0.526079218,-0.347707023,0.416878125,0.45775786,-0.238585022
763,0,0,0.327419974,0.338627691,0.32010452,0.449092117,0.342248913,0.158871115
747,0,0,0.584686571,0.315824968,-0.004669592,0.124238788,0.56022549,-0.314091317
527,0,0,0.434610492,0.427449467,-0.26343454,0.377025595,0.474785025,-0.255108307
1090,0,0,0.073302043,0.535036282,-0.353627271,0.108307985,0.563990691,-0.316202297
573,0,0,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
985,0,0,0.073302043,0.535036282,-0.353627271,0.279548902,0.512276013,-0.284629768
374,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
446,0,0,0.080033521,0.534564086,-0.353315177,0.246559961,0.523780718,-0.292350987
1080,0,0,0.584686571,0.315824968,-0.004669592,0.48750419,0.345899502,0.09836366
983,0,0,0.193641078,0.51347552,-0.339194736,0.090863445,0.567746901,-0.318308222
465,0,0,0.513409861,0.314222575,0.119668192,0.432439813,0.450750716,-0.230962927
1084,0,0,0.541510826,0.312791279,0.079597546,0.431129658,0.451349934,-0.231637078
1027,0,0,0.211683409,0.508545591,-0.335731361,0.525367327,0.354675496,0.019152681
1066,0,0,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1088,0,0,0.060300458,0.535600304,-0.354000056,-0.14447864,0.401583575,-0.225148483
570,0,1,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
443,0,0,0.592328026,0.318941689,-0.030775115,0.530088946,0.35675562,0.005549375
613,0,0,0.116050358,0.530257887,-0.350469035,-0.133466449,0.520105527,-0.291598008
1082,0,0,0.413845984,0.436450163,-0.273208796,0.339581801,0.489819645,-0.267884574
876,0,1,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
713,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
412,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
1083,0,0,0.169941474,0.519442483,-0.343278507,0.43913952,0.44765716,-0.227410015
802,0,1,0.468361725,0.318501328,0.175296692,0.516592098,0.35171876,0.040998388
1066,0,0,0.590178083,0.317778891,-0.022189988,0.527281758,0.355464807,0.013841531
444,0,0,0.505598303,0.314825654,0.129916901,0.470702084,0.432261482,-0.207602456
1096,0,0,0.477617711,0.40766013,-0.239797019,0.35859813,0.482289328,-0.261667656
1082,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
1105,0,0,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
1090,0,0,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
880,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
550,0,0,0.156087903,0.522626506,-0.345415037,-0.121557118,0.538044467,-0.301655504
1026,0,1,0.55358945,0.31269066,0.060141624,0.412887095,0.459518812,-0.240416451
382,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
1066,0,0,0.380955016,0.450068408,-0.287015952,0.311648935,0.500511718,-0.276163478
1040,0,0,0.581357101,0.315030069,0.004262122,0.434215929,0.341472439,0.179895673
591,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
443,0,1,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
961,0,0,0.073302043,0.535036282,-0.353627271,0.108307985,0.563990691,-0.316202297
1088,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
429,0,0,0.101166473,0.532373747,-0.351867493,-0.137193,0.512128673,-0.287125772
906,0,0,0.592328026,0.318941689,-0.030775115,0.502147102,0.348305071,0.071465741
1097,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1110,0,0,0.536671981,0.37692505,-0.195182327,0.466620744,0.434344771,-0.210513033
1089,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
566,0,0,0.497484318,0.315523061,0.140254474,0.543047413,0.36915252,-0.057061618
1087,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1062,0,0,0.236290456,0.501347073,-0.330516699,0.294117035,0.507005777,-0.280913778
1105,0,0,0.054027719,0.535694298,-0.354062181,0.289340176,0.508746498,-0.282154419
635,0,0,0.108528014,0.531382103,-0.351212075,-0.052861668,0.574987463,-0.322367655
1055,0,0,0.080033521,0.534564086,-0.353315177,-0.143681975,0.396350284,-0.22221443
1084,0,0,0.4947412,0.315773599,0.143685279,0.526662778,0.355202371,0.015586089
1081,0,0,-0.020745522,0.402012903,0.618529079,0.272471305,0.342799484,0.371567035
450,0,1,0.489073956,0.316312908,0.150679132,0.272468161,0.342799609,0.371570384
1081,0,0,0.086920542,0.533963654,-0.352918327,0.345551375,0.487478261,-0.265988072
883,0,0,0.131582718,0.5276074,-0.348717221,0.194219045,0.540720683,-0.302881436
1089,0,0,0.497484318,0.315523061,0.140254474,0.4165427,0.340859764,0.203702461
